tick,rss_kb,rss_mb,timestamp
0,2576,2,14:44:36
1,542080,529,14:44:36
2,399376,390,14:44:37
3,399456,390,14:44:37
4,399552,390,14:44:38
5,399568,390,14:44:38
6,399584,390,14:44:39
7,398544,389,14:44:39
8,395392,386,14:44:40
9,395424,386,14:44:40
10,395424,386,14:44:41
11,395440,386,14:44:41
12,395440,386,14:44:42
13,395440,386,14:44:42
14,395440,386,14:44:43
15,397408,388,14:44:44
16,397408,388,14:44:44
17,398288,388,14:44:45
18,398288,388,14:44:45
19,398352,389,14:44:46
20,398352,389,14:44:46
21,398352,389,14:44:47
22,398352,389,14:44:47
23,398352,389,14:44:48
24,398352,389,14:44:48
25,398352,389,14:44:49
26,393456,384,14:44:49
27,393456,384,14:44:50
28,389488,380,14:44:50
29,387136,378,14:44:51
30,387136,378,14:44:51
31,387536,378,14:44:52
32,387040,377,14:44:52
33,387040,377,14:44:53
34,387040,377,14:44:53
35,282112,275,14:44:54
36,282112,275,14:44:54
37,273024,266,14:44:55
38,273024,266,14:44:55
39,273424,267,14:44:56
40,273424,267,14:44:56
41,273424,267,14:44:57
42,273424,267,14:44:57
43,273440,267,14:44:58
44,273440,267,14:44:58
45,273440,267,14:44:59
46,273440,267,14:44:59
47,273440,267,14:45:00
48,271536,265,14:45:00
49,271536,265,14:45:01
50,271536,265,14:45:01
51,270512,264,14:45:02
52,270544,264,14:45:02
53,270544,264,14:45:03
54,270544,264,14:45:03
55,270944,264,14:45:04
56,270944,264,14:45:04
57,270944,264,14:45:05
58,270944,264,14:45:05
59,252464,246,14:45:06
60,250992,245,14:45:06
61,250576,244,14:45:07
62,250592,244,14:45:08
63,250592,244,14:45:08
64,250592,244,14:45:09
65,250592,244,14:45:09
66,16288,15,14:45:10
67,14032,13,14:45:10
68,13904,13,14:45:11
69,13904,13,14:45:11
70,13904,13,14:45:12
71,13888,13,14:45:12
72,13888,13,14:45:13
73,13968,13,14:45:13
74,13600,13,14:45:14
75,52736,51,14:45:14
76,261968,255,14:45:15
